5.858027336388717643e+00 5.858027336388717643e+00
5.987096711950438355e+00 5.987096711950438355e+00
5.982688829329358526e+00 5.982688829329358526e+00
6.064905542512905257e+00 6.064905542512905257e+00
6.092064712365613310e+00 6.092064712365613310e+00
6.234790664513111480e+00 6.234790664513111480e+00
5.234713274391164517e-03 5.234713274391164517e-03
1.018033809564056341e-01 1.018033809564056341e-01
8.826154252592117999e-02 8.826154252592117999e-02
2.644802138436058159e-01 2.644802138436058159e-01
2.733809704689457165e-01 2.733809704689457165e-01
2.933028854984161549e-01 2.933028854984162104e-01
4.050612530878355266e-01 4.050612530878355266e-01
5.401133191160860658e-01 5.401133191160860658e-01
6.223769777933302327e-01 6.223769777933302327e-01
5.614926801290556213e-01 5.614926801290558434e-01
7.602597221455641430e-01 7.602597221455641430e-01
8.268545164932127323e-01 8.268545164932128433e-01
8.532512011565276389e-01 8.532512011565275278e-01
9.061985682781278362e-01 9.061985682781277252e-01
9.696701372669097596e-01 9.696701372669097596e-01
1.032790720737142287e+00 1.032790720737142509e+00
1.068408407397578141e+00 1.068408407397578141e+00
1.238509269810900149e+00 1.238509269810900149e+00
1.254636801700362181e+00 1.254636801700362181e+00
1.376701376945977717e+00 1.376701376945977717e+00
1.428128174390618677e+00 1.428128174390618677e+00
1.472020147400654233e+00 1.472020147400654233e+00
1.554146950624794687e+00 1.554146950624794910e+00
1.573459882900161144e+00 1.573459882900161144e+00
1.688335456405146928e+00 1.688335456405146928e+00
1.796475092030636933e+00 1.796475092030637155e+00
1.874559698833679233e+00 1.874559698833679233e+00
1.947943766968186941e+00 1.947943766968187385e+00
1.894269294465058762e+00 1.894269294465058762e+00
2.086874544615252347e+00 2.086874544615252347e+00
2.093925023176855138e+00 2.093925023176855582e+00
2.103893517415222902e+00 2.103893517415223346e+00
2.185660702102907305e+00 2.185660702102907305e+00
2.275361048004092890e+00 2.275361048004092890e+00
2.327396409271532463e+00 2.327396409271532463e+00
2.476300316039010685e+00 2.476300316039010685e+00
2.566289834457931018e+00 2.566289834457931018e+00
2.632155254487247742e+00 2.632155254487247742e+00
2.676920291701533117e+00 2.676920291701533117e+00
2.764391567118186455e+00 2.764391567118186455e+00
2.736743321648398730e+00 2.736743321648398730e+00
2.865505094935444141e+00 2.865505094935444141e+00
2.870534399234068168e+00 2.870534399234068168e+00
3.045759566075385560e+00 3.045759566075385560e+00
3.050233091113761397e+00 3.050233091113761397e+00
3.187519118878332058e+00 3.187519118878332058e+00
3.242816632898930074e+00 3.242816632898930074e+00
3.258500919298747078e+00 3.258500919298747078e+00
3.310744935893623619e+00 3.310744935893623619e+00
3.398482796433553332e+00 3.398482796433553332e+00
3.484974565994197526e+00 3.484974565994197526e+00
3.564485553909868987e+00 3.564485553909868987e+00
3.616490575170104638e+00 3.616490575170104638e+00
3.735272989882034711e+00 3.735272989882034711e+00
3.703859395620754835e+00 3.703859395620754835e+00
3.822222115910934637e+00 3.822222115910934637e+00
3.865789975983106252e+00 3.865789975983106252e+00
3.961475998472385296e+00 3.961475998472385296e+00
4.025545755449257967e+00 4.025545755449257967e+00
4.051748611271388079e+00 4.051748611271388079e+00
4.214653289842440920e+00 4.214653289842440920e+00
4.282666291137981140e+00 4.282666291137981140e+00
4.374917189527075756e+00 4.374917189527075756e+00
4.389347826676735842e+00 4.389347826676735842e+00
4.486995957471768826e+00 4.486995957471768826e+00
4.560910475169593248e+00 4.560910475169593248e+00
4.587531276475306008e+00 4.587531276475306008e+00
4.652145086318625999e+00 4.652145086318625999e+00
4.773792887117285666e+00 4.773792887117285666e+00
4.750969689386541184e+00 4.750969689386541184e+00
4.948346452561608544e+00 4.948346452561608544e+00
4.974403809506667606e+00 4.974403809506667606e+00
4.975598790315282294e+00 4.975598790315282294e+00
5.157589354386508340e+00 5.157589354386508340e+00
5.161686725912571383e+00 5.161686725912571383e+00
5.296474514444940773e+00 5.296474514444940773e+00
5.371878653785773672e+00 5.371878653785773672e+00
5.345505299378299213e+00 5.345505299378299213e+00
5.450845990430467580e+00 5.450845990430467580e+00
5.447183129916307820e+00 5.447183129916307820e+00
5.537182866032462236e+00 5.537182866032462236e+00
5.634152761207865012e+00 5.634152761207865012e+00
5.762815632734886506e+00 5.762815632734886506e+00
5.769388421291974822e+00 5.769388421291974822e+00
5.871773254173938916e+00 5.871773254173938916e+00
5.917381370953412656e+00 5.917381370953412656e+00
6.038868487355084191e+00 6.038868487355084191e+00
6.141474818704923955e+00 6.141474818704923955e+00
6.136175071172224271e+00 6.136175071172224271e+00
6.153978922082194103e+00 6.153978922082194103e+00
-5.578936941832626090e-02 6.227395937761260214e+00
6.330131249296401919e+00 4.694594211681585305e-02
1.106132125103969494e-01 1.106132125103969494e-01
2.676602063147418553e-01 2.676602063147418553e-01
2.799176120640645693e-01 2.799176120640646248e-01
3.601275938234507201e-01 3.601275938234506646e-01
3.562822920512933034e-01 3.562822920512933589e-01
4.561267043896102824e-01 4.561267043896102824e-01
5.980024160433748959e-01 5.980024160433748959e-01
6.336281948974752387e-01 6.336281948974753497e-01
7.595340944220588808e-01 7.595340944220587698e-01
7.731961702308031148e-01 7.731961702308032258e-01
8.256034434222646601e-01 8.256034434222645491e-01
9.723703078786883891e-01 9.723703078786882781e-01
9.912247378395147024e-01 9.912247378395148134e-01
1.108809891177661822e+00 1.108809891177661822e+00
1.153454198672392517e+00 1.153454198672392517e+00
1.132491126039099960e+00 1.132491126039099738e+00
1.226635908773270778e+00 1.226635908773270778e+00
1.286321174653673793e+00 1.286321174653673571e+00
1.384362556340730910e+00 1.384362556340730910e+00
1.466309911923411757e+00 1.466309911923411979e+00
1.583530756103417536e+00 1.583530756103417758e+00
1.644743306417140616e+00 1.644743306417140394e+00
1.687196420682133713e+00 1.687196420682133713e+00
1.747979707691317275e+00 1.747979707691317497e+00
1.787088743226271870e+00 1.787088743226272092e+00
1.911505760274477828e+00 1.911505760274477606e+00
1.972628235967004873e+00 1.972628235967004873e+00
2.063176284002153693e+00 2.063176284002153693e+00
2.145776732959995492e+00 2.145776732959995492e+00
2.098087713925233189e+00 2.098087713925233189e+00
2.250150578997035744e+00 2.250150578997035744e+00
2.261708211245028188e+00 2.261708211245028188e+00
2.424578428688843879e+00 2.424578428688843879e+00
2.503248886989633437e+00 2.503248886989633437e+00
2.561760090802349676e+00 2.561760090802349232e+00
2.518692498266594804e+00 2.518692498266594804e+00
2.656701072638757655e+00 2.656701072638757655e+00
2.703699713072494681e+00 2.703699713072494681e+00
2.732505320682812489e+00 2.732505320682812489e+00
2.827190097709042949e+00 2.827190097709042949e+00
2.870586920574952572e+00 2.870586920574952572e+00
2.964454682786117345e+00 2.964454682786117345e+00
3.132578350911785936e+00 3.132578350911785936e+00
3.184418318798759806e+00 3.184418318798759806e+00
3.146908002641938040e+00 3.146908002641938040e+00
3.346584444838573980e+00 3.346584444838573980e+00
3.411078033754734840e+00 3.411078033754734840e+00
3.357444171881815986e+00 3.357444171881815986e+00
3.466855024289996923e+00 3.466855024289996923e+00
3.590703688520365588e+00 3.590703688520365588e+00
3.564864031318887072e+00 3.564864031318887072e+00
3.664192121448289985e+00 3.664192121448289985e+00
3.742898469783502602e+00 3.742898469783502602e+00
3.886359401103959499e+00 3.886359401103959499e+00
3.912585380590930306e+00 3.912585380590930750e+00
3.925662320017283768e+00 3.925662320017283768e+00
3.998800983952946808e+00 3.998800983952946808e+00
4.105648463405414006e+00 4.105648463405414006e+00
4.141221422075341607e+00 4.141221422075341607e+00
4.320660745234334854e+00 4.320660745234334854e+00
4.276732393462245874e+00 4.276732393462245874e+00
4.360220418608768078e+00 4.360220418608768078e+00
4.401964184095484178e+00 4.401964184095484178e+00
4.592420513694438711e+00 4.592420513694438711e+00
4.638512704004391196e+00 4.638512704004391196e+00
4.636159675207079722e+00 4.636159675207079722e+00
4.725037182718166306e+00 4.725037182718166306e+00
4.830553338985160039e+00 4.830553338985160039e+00
4.902627835947728663e+00 4.902627835947728663e+00
4.896101985166327886e+00 4.896101985166327886e+00
4.981389367451371619e+00 4.981389367451371619e+00
5.050766368059641742e+00 5.050766368059641742e+00
5.215947843873541601e+00 5.215947843873541601e+00
5.247093420630504212e+00 5.247093420630504212e+00
5.264168656283433556e+00 5.264168656283433556e+00
5.400108475100322103e+00 5.400108475100322103e+00
5.389502539627823552e+00 5.389502539627823552e+00
5.446001434700677990e+00 5.446001434700677990e+00
5.593668788001958880e+00 5.593668788001958880e+00
5.634826291065482273e+00 5.634826291065482273e+00
5.715182318629326019e+00 5.715182318629326019e+00
5.762947757962339601e+00 5.762947757962339601e+00
5.865117050902513007e+00 5.865117050902513007e+00
5.901022392431214847e+00 5.901022392431214847e+00
5.934932660558147610e+00 5.934932660558147610e+00
6.133088341671154353e+00 6.133088341671154353e+00
6.142790026280757765e+00 6.142790026280757765e+00
6.174425119357481506e+00 6.174425119357481506e+00
6.336948804430596383e+00 5.376349725101015053e-02
1.680188042232587387e-02 6.299987187601912453e+00
1.440933626799538458e-01 1.440933626799538458e-01
1.634083661899632389e-01 1.634083661899632389e-01
3.442610456696768573e-01 3.442610456696768573e-01
4.112171464016446953e-01 4.112171464016446953e-01
4.177149988197931818e-01 4.177149988197932928e-01
4.422327588646719487e-01 4.422327588646720042e-01
5.879509110925447146e-01 5.879509110925447146e-01
6.641704766480062139e-01 6.641704766480063249e-01
6.953212083512292363e-01 6.953212083512292363e-01
8.149302822077909569e-01 8.149302822077909569e-01
8.848232813416649911e-01 8.848232813416649911e-01
9.173904839737396788e-01 9.173904839737396788e-01
1.016910418011860440e+00 1.016910418011860218e+00
1.043811265939030841e+00 1.043811265939031063e+00
1.155779938601548373e+00 1.155779938601548373e+00
1.242115264507277050e+00 1.242115264507277050e+00
1.320365414363789291e+00 1.320365414363789291e+00
1.274970239800055083e+00 1.274970239800055305e+00
1.413914196663409895e+00 1.413914196663410117e+00
1.500925593312128603e+00 1.500925593312128381e+00
1.492728291295296161e+00 1.492728291295296161e+00
1.597849858547148338e+00 1.597849858547148560e+00
1.646473485810769688e+00 1.646473485810769910e+00
1.736396153367345763e+00 1.736396153367345763e+00
1.840267689862686185e+00 1.840267689862686185e+00
1.850467224785799614e+00 1.850467224785799614e+00
2.006729557040682010e+00 2.006729557040682010e+00
2.029636866729874978e+00 2.029636866729874978e+00
2.151975259097654192e+00 2.151975259097654192e+00
2.159449059260412973e+00 2.159449059260412973e+00
2.216307748263865562e+00 2.216307748263865562e+00
2.330850762198528159e+00 2.330850762198528159e+00
2.409520089516646202e+00 2.409520089516646202e+00
2.500491673070514231e+00 2.500491673070514231e+00
2.452159791203435635e+00 2.452159791203435635e+00
2.622665350897943171e+00 2.622665350897943171e+00
2.606526363289284554e+00 2.606526363289284554e+00
2.769188151678771082e+00 2.769188151678771082e+00
2.740789654372932649e+00 2.740789654372932649e+00
2.861229644288052931e+00 2.861229644288052931e+00
2.979538124511579955e+00 2.979538124511579955e+00
3.012936664800779596e+00 3.012936664800779596e+00
3.040451567457396642e+00 3.040451567457396642e+00
3.122372086089525212e+00 3.122372086089525212e+00
3.216200814207817782e+00 3.216200814207817782e+00
3.342404223113541128e+00 3.342404223113541128e+00
3.320776865159070113e+00 3.320776865159070113e+00
3.440366165828784517e+00 3.440366165828784517e+00
3.426115157549775248e+00 3.426115157549775248e+00
3.596383266061712547e+00 3.596383266061712547e+00
3.586638039328996719e+00 3.586638039328996719e+00
3.701442489780068623e+00 3.701442489780068623e+00
3.782761859785814362e+00 3.782761859785814362e+00
3.803290874077318140e+00 3.803290874077318140e+00
3.907557055136465340e+00 3.907557055136465340e+00
4.038080308514182981e+00 4.038080308514182981e+00
4.029969872061904823e+00 4.029969872061904823e+00
4.058035656160540405e+00 4.058035656160540405e+00
4.203662345920720078e+00 4.203662345920720078e+00
4.213099525267103296e+00 4.213099525267103296e+00
4.346744353480848311e+00 4.346744353480848311e+00
4.378237720193044247e+00 4.378237720193044247e+00
4.494721548593545890e+00 4.494721548593545890e+00
4.475726783724901736e+00 4.475726783724901736e+00
4.583496822783484248e+00 4.583496822783484248e+00
4.693234512113397372e+00 4.693234512113397372e+00
4.814710439387450691e+00 4.814710439387450691e+00
4.810778269570694654e+00 4.810778269570694654e+00
4.852479978911671488e+00 4.852479978911671488e+00
4.892119126176836197e+00 4.892119126176836197e+00
5.035591842788300632e+00 5.035591842788300632e+00
5.032930478443168099e+00 5.032930478443168099e+00
5.227301185014554541e+00 5.227301185014554541e+00
5.229553787580409008e+00 5.229553787580409008e+00
5.357415114456659744e+00 5.357415114456659744e+00
5.435240085284600120e+00 5.435240085284600120e+00
5.470772501494557183e+00 5.470772501494557183e+00
5.495307843345951682e+00 5.495307843345951682e+00
5.627171137989927630e+00 5.627171137989927630e+00
5.665514432111132592e+00 5.665514432111132592e+00
5.749849520545358139e+00 5.749849520545358139e+00
5.806002124891537441e+00 5.806002124891537441e+00
5.921422089782505616e+00 5.921422089782505616e+00
5.989741921480790765e+00 5.989741921480790765e+00
5.997835837211397347e+00 5.997835837211397347e+00
6.029368116384825171e+00 6.029368116384825171e+00
6.119521671285375497e+00 6.119521671285375497e+00
6.146880589133958850e+00 6.146880589133958850e+00
6.214373332169576436e+00 6.214373332169576436e+00
1.121942080773072614e-01 1.121942080773072614e-01
1.036793814680385950e-01 1.036793814680385811e-01
2.502897910989360653e-01 2.502897910989360653e-01
3.210009212297875725e-01 3.210009212297875725e-01
3.078801975706081384e-01 3.078801975706081384e-01
4.177212537130712833e-01 4.177212537130713943e-01
5.375679453691896148e-01 5.375679453691896148e-01
5.760533297966377031e-01 5.760533297966377031e-01
5.884946083964973651e-01 5.884946083964973651e-01
7.641433349427610988e-01 7.641433349427607657e-01
7.730950186906140331e-01 7.730950186906138111e-01
8.844826851813329949e-01 8.844826851813328839e-01
9.516308182700077278e-01 9.516308182700077278e-01
9.850398432784367442e-01 9.850398432784366332e-01
1.037218191085673036e+00 1.037218191085673258e+00
1.088011107470952199e+00 1.088011107470951977e+00
1.229082260396114235e+00 1.229082260396114012e+00
1.324881464666124442e+00 1.324881464666124664e+00
1.327621169152942038e+00 1.327621169152941816e+00
1.353090845311139878e+00 1.353090845311139656e+00
1.471823711341959662e+00 1.471823711341959662e+00
1.500800932469690041e+00 1.500800932469690041e+00
1.590559841476703262e+00 1.590559841476703262e+00
1.634549241860937752e+00 1.634549241860937752e+00
1.785230744424695537e+00 1.785230744424695759e+00
1.811396605523693193e+00 1.811396605523693415e+00
1.881183715755001762e+00 1.881183715755001762e+00
1.985234121364843451e+00 1.985234121364843229e+00
1.972641620467880053e+00 1.972641620467879831e+00
2.157339017089189959e+00 2.157339017089189959e+00
2.196998112452731355e+00 2.196998112452731355e+00
2.250586440689366974e+00 2.250586440689366974e+00
2.312439781187902277e+00 2.312439781187902277e+00
2.335636275220764002e+00 2.335636275220764002e+00
2.497226639435880635e+00 2.497226639435880635e+00
2.515233346845153761e+00 2.515233346845154205e+00
2.571727442952454368e+00 2.571727442952454368e+00
2.691340222574087448e+00 2.691340222574087448e+00
2.750249870544136943e+00 2.750249870544136943e+00
2.860982159332096320e+00 2.860982159332096320e+00
